,Unnamed: 0,book_title,avg_rating,num_ratings,num_pages,promoters,detractors,author_url,book_id,book_url,isbn,isbn13,asin,language,author_id,book_url_1,genre_science,genre_biography,genre_young_adult,genre_chick_lit,genre_psychology,genre_ebooks,genre_religion,genre_cookbooks,genre_humor_and_comedy,genre_self_help,genre_crime,genre_mystery,genre_manga,genre_paranormal,genre_romance,genre_horror,genre_contemporary,genre_music,genre_science_fiction,genre_graphic_novels,genre_art,genre_history,genre_memoir,genre_childrens,genre_gay_and_lesbian,genre_poetry,genre_thriller,genre_historical_fiction,genre_philosophy,genre_spirituality,genre_comics,genre_suspense,genre_fantasy,genre_nonfiction,genre_travel,genre_business,genre_classics,genre_christian,genre_fiction,genre_sports,scaled_num_pages,scaled_avg_rating,scaled_promoters,scaled_detractors
30054,94783,The Mother Tongue: English and How It Got That Way,3.9,39596,270.0,27667,13284,https://www.goodreads.com/author/show/7.Bill_Bryson,29,/book/show/29.The_Mother_Tongue,380715430.0,9780380715435.0,B00T3DR56C,English,7,/book/show/29.The_Mother_Tongue,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,-0.0065962991104398,-0.1462865920928752,0.0434466117249384,0.1264067178156905
31346,98604,The Control of Nature,4.25,4275,288.0,3579,779,https://www.goodreads.com/author/show/40.John_McPhee,77,/book/show/77.The_Control_of_Nature,374522596.0,9780374522599.0,0374522596,English,40,/book/show/77.The_Control_of_Nature,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0034270709779847,0.9446773906279468,-0.1039509097584202,-0.130138903225606
38580,121324,Notes from a Small Island,3.91,107162,324.0,74517,36381,https://www.goodreads.com/author/show/7.Bill_Bryson,28,/book/show/28.Notes_from_a_Small_Island,380727501.0,9780380727506.0,0380727501,English,7,/book/show/28.Notes_from_a_Small_Island,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.0234738111548338,-0.1151161925865653,0.3301276928232178,0.6002519164714945
41977,132100,Changeling,3.6,1075,256.0,593,547,https://www.goodreads.com/author/show/24.Delia_Sherman,58,/book/show/58.Changeling,670059676.0,9780670059676.0,B001F37L3K,English,24,/book/show/58.Changeling,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.0143922536236589,-1.0813985772821506,-0.1222226217788996,-0.1348984861189751
42134,132594,Harry Potter and the Goblet of Fire,4.57,3260885,734.0,2981298,296226,https://www.goodreads.com/author/show/1077326.J_K_Rowling,6,/book/show/6.Harry_Potter_and_the_Goblet_of_Fire,,,,English,1077326,/book/show/6.Harry_Potter_and_the_Goblet_of_Fire,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.2517839076133936,1.942130174829842,18.11708862336618,5.931087334262436
43132,135455,Harry Potter Collection,4.72,32354,3342.0,30643,1633,https://www.goodreads.com/author/show/1077326.J_K_Rowling,10,/book/show/10.Harry_Potter_Collection,439827604.0,9780439827607.0,,English,1077326,/book/show/10.Harry_Potter_Collection,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1.7040588626473538,2.4096861674244785,0.0616571324794417,-0.1126187144715662
50976,160758,Agile Web Development with Rails: A Pragmatic Guide,3.84,2137,558.0,1444,760,https://www.goodreads.com/author/show/13.Dave_Thomas,45,/book/show/45.Agile_Web_Development_with_Rails,977616630.0,9780976694007.0,,English,13,/book/show/45.Agile_Web_Development_with_Rails,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.1537776223043533,-0.3333089891307306,-0.117015245044329,-0.1305286966522181
58279,183461,The Known World,3.79,42409,388.0,27831,16288,https://www.goodreads.com/author/show/33.Edward_P_Jones,67,/book/show/67.The_Known_World,61159174.0,9780061159176.0,B000FC12GO,English,33,/book/show/67.The_Known_World,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.0591124603581212,-0.489160986662276,0.0444501484869473,0.1880351101074182
59834,188445,Guts: The True Stories behind Hatchet and the Brian Books,3.9,2654,144.0,1787,956,https://www.goodreads.com/author/show/18.Gary_Paulsen,53,/book/show/53.Guts,385326505.0,9780385326506.0,B000XUBCSG,English,18,/book/show/53.Guts,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.0767598897294118,-0.1462865920928752,-0.1149163846213469,-0.1265076697250615
59854,188506,The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story,4.36,308023,815.0,260333,52097,https://www.goodreads.com/author/show/4.Douglas_Adams,12,/book/show/12.The_Ultimate_Hitchhiker_s_Guide,517226952.0,9780517226957.0,B0043M4ZH0,English,4,/book/show/12.The_Ultimate_Hitchhiker_s_Guide,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.2968890730113042,1.287551785197349,1.4671593206857128,0.9226726266102404
60983,192095,The Ultimate Hitchhiker's Guide to the Galaxy,4.38,310249,815.0,264522,50327,https://www.goodreads.com/author/show/4.Douglas_Adams,13,/book/show/13.The_Ultimate_Hitchhiker_s_Guide_to_the_Galaxy,345453743.0,9780345453747.0,B0043M4ZH0,English,4,/book/show/13.The_Ultimate_Hitchhiker_s_Guide_to_the_Galaxy,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.2968890730113042,1.349892584209966,1.4927923420031235,0.8863602916047949
62851,197752,Neither Here nor There: Travels in Europe,3.85,71165,254.0,47773,25971,https://www.goodreads.com/author/show/7.Bill_Bryson,27,/book/show/27.Neither_Here_nor_There,380713802.0,9780380713806.0,B002A7LJ1K,English,7,/book/show/27.Neither_Here_nor_There,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,-0.0155059614112617,-0.3021385896244206,0.1664777710965927,0.3866861495750612
63059,198440,Coming Into the Country,4.22,6534,448.0,5352,1279,https://www.goodreads.com/author/show/40.John_McPhee,79,/book/show/79.Coming_Into_the_Country,374522871.0,9780374522872.0,B004YES2GC,English,40,/book/show/79.Coming_Into_the_Country,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.0925236939862031,0.8511661921090186,-0.0931016983008482,-0.1198811814726553
65423,206166,Harry Potter and the Half-Blood Prince,4.58,2963985,652.0,2716786,264693,https://www.goodreads.com/author/show/1077326.J_K_Rowling,1,/book/show/1.Harry_Potter_and_the_Half_Blood_Prince,,,,English,1077326,/book/show/1.Harry_Potter_and_the_Half_Blood_Prince,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.2061218883216816,1.9733005743361507,16.498506208777744,5.284173854190848
67636,213048,The Heidi Chronicles,3.74,1644,81.0,996,751,https://www.goodreads.com/author/show/42.Wendy_Wasserstein,85,/book/show/85.The_Heidi_Chronicles,822205106.0,9780822205104.0,,English,42,/book/show/85.The_Heidi_Chronicles,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.1118416850388978,-0.6450129841938215,-0.1197566137600606,-0.1307133356437712
68620,216180,The Lost Continent: Travels in Small Town America,3.81,58572,299.0,38570,22029,https://www.goodreads.com/author/show/7.Bill_Bryson,26,/book/show/26.The_Lost_Continent,60920084.0,9780060920081.0,B00W370KBW,English,7,/book/show/26.The_Lost_Continent,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.0095524638097997,-0.4268201876496575,0.1101634490187386,0.305814271274798
73608,231661,What to Expect the First Year,3.91,17697,832.0,12112,6116,https://www.goodreads.com/author/show/53.Heidi_Murkoff,98,/book/show/98.What_to_Expect_the_First_Year,761129588.0,9780761129585.0,B00KVRDACW,English,53,/book/show/98.What_to_Expect_the_First_Year,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3063555892059274,-0.1151161925865653,-0.0517364025009684,-0.0206479812346104
74161,233761,Hatchet,3.75,345354,208.0,216279,142633,https://www.goodreads.com/author/show/18.Gary_Paulsen,50,/book/show/50.Hatchet,689840926.0,9780689840920.0,B002MBLU9U,English,18,/book/show/50.Hatchet,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.0411212405261244,-0.6138425846875128,1.197587317554366,2.780058819860527
75217,237145,A Short History of Nearly Everything,4.21,358650,544.0,290369,73089,https://www.goodreads.com/author/show/7.Bill_Bryson,21,/book/show/21.A_Short_History_of_Nearly_Everything,552997048.0,9780767908184.0,B0035OC7VI,English,7,/book/show/21.A_Short_History_of_Nearly_Everything,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.1459816677911342,0.81999579260271,1.6509534071716876,1.3533328166861218
79342,250242,The Lord of the Rings,4.5,612078,1216.0,543379,74412,https://www.goodreads.com/author/show/656983.J_R_R_Tolkien,33,/book/show/33.The_Lord_of_the_Rings,8845290050.0,9788845290053.0,B007978OY6,English,656983,/book/show/33.The_Lord_of_the_Rings,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.5201874844256517,1.7239373782856768,3.199153627634349,1.3804747484444293
79725,251218,Heidi,4.01,189744,352.0,134827,61763,https://www.goodreads.com/author/show/49.Johanna_Spyri,93,/book/show/93.Heidi,753454947.0,9780753454947.0,0753454947,English,49,/book/show/93.Heidi,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.039065720181272,0.1965878024765255,0.6991722179254,1.120974903538283
80984,255165,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,4.6,120255,1728.0,110504,10298,https://www.goodreads.com/author/show/656983.J_R_R_Tolkien,30,/book/show/30.J_R_R_Tolkien_4_Book_Boxed_Set,345538374.0,9780345538376.0,,English,656983,/book/show/30.J_R_R_Tolkien_4_Book_Boxed_Set,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.8052966780519506,2.0356413733487675,0.5503367016916016,0.065147603507069
86216,271976,The Changeling Sea,4.07,5199,137.0,3849,1476,https://www.goodreads.com/author/show/25.Patricia_A_McKillip,59,/book/show/59.The_Changeling_Sea,141312629.0,9780141312620.0,B00DD77OJ2,English,25,/book/show/59.The_Changeling_Sea,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.0806578669860214,0.3836101995143822,-0.102298745577064,-0.1158396391019927
88425,278976,Harry Potter and the Sorcerer's Stone,4.47,8179690,309.0,7185553,1015395,https://www.goodreads.com/author/show/1077326.J_K_Rowling,3,/book/show/3.Harry_Potter_and_the_Sorcerer_s_Stone,,,B0192CTMYG,English,1077326,/book/show/3.Harry_Potter_and_the_Sorcerer_s_Stone,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.0151210027478133,1.6304261797667483,43.84345721702353,20.685158324958017
